caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case206,Round Grinding,ID4528,2012-01-26 13:50:00,2012-01-26 15:30:00,Role 2,1491,6000.0,6000.0,1.0,0.27960000000000007,0.09083333333333334,0.03027777777777778,0.04395161290322581,6000.0,15,7
Case207,Final Inspection Q.C.,ID4163,2012-01-26 14:00:00,2012-01-26 14:30:00,Role 3,1528,1800.0,900.0,0.5,0.24266666666666667,0.15,0.175,0.02616279069767442,1800.0,3,8
Case235,Turning & Milling Q.C.,ID4163,2012-01-26 14:00:00,2012-01-26 15:40:00,Role 3,2001,6000.0,5100.0,0.85,0.3096,0.10416666666666669,0.15562499999999999,0.1151012891344383,6000.0,22,8
Case194,Final Inspection Q.C.,ID4287,2012-01-26 14:06:00,2012-01-26 17:07:00,Role 3,1237,10860.0,10860.0,1.0,0.40154696132596684,0.14318600368324125,0.1854281767955801,0.1506782945736434,10860.0,3,8
Case185,Lapping,ID0998,2012-01-26 15:00:00,2012-01-26 17:00:00,Role 7,1048,7200.0,6930.0,0.9625,0.4563333333333333,0.08958333333333333,0.134375,0.07992565055762081,7200.0,7,12
Case20,Round Grinding,ID0420,2012-01-26 15:21:00,2012-01-26 22:56:00,Role 2,1423,27300.0,27300.0,1.0,0.5214065934065935,0.16611721611721617,0.05512820512820512,0.3657258064516129,27300.0,15,7
Case269,Round Grinding,ID4528,2012-01-26 15:35:00,2012-01-26 16:31:00,Role 2,2918,3360.0,3360.0,1.0,0.4692857142857143,0.16666666666666666,0.055555555555555546,0.04516129032258064,3360.0,15,7
Case235,Turning & Milling Q.C.,ID4163,2012-01-26 16:00:00,2012-01-26 17:00:00,Role 3,2002,3600.0,1800.0,0.5,0.5246666666666666,0.1111111111111111,0.24895833333333334,0.07366482504604052,3600.0,22,8
Case207,Final Inspection Q.C.,ID4163,2012-01-26 16:00:00,2012-01-26 17:00:00,Role 3,1529,3600.0,1800.0,0.5,0.5246666666666666,0.22083333333333335,0.24895833333333334,0.07703488372093023,3600.0,3,8
Case198,Turning Rework,ID4442,2012-01-26 16:00:00,2012-01-26 17:30:00,Role 12,1274,5400.0,5400.0,1.0,0.49911111111111117,0.08333333333333333,0.25,0.3,5400.0,24,4
Case243,Final Inspection Q.C.,ID4618,2012-01-26 16:21:00,2012-01-26 22:18:00,Role 3,2214,21420.0,20040.0,0.9355742296918768,0.5394957983193277,0.2219887955182073,0.21883753501400555,0.46075581395348836,21420.0,3,8
Case269,Round Grinding,ID4528,2012-01-26 16:32:00,2012-01-26 17:51:00,Role 2,2919,4740.0,4740.0,1.0,0.4759493670886076,0.16666666666666666,0.05555555555555555,0.06370967741935483,4740.0,15,7
Case235,Turning & Milling,ID4132,2012-01-26 17:10:00,2012-01-26 22:46:00,Role 1,2003,20160.0,13380.0,0.6636904761904762,0.5373809523809525,0.41840277777777773,0.10948946886446885,0.28926611796982166,20160.0,21,1
Case225,Turning Rework,ID4442,2012-01-26 17:30:00,2012-01-26 22:30:00,Role 12,1761,18000.0,18000.0,1.0,0.5479999999999999,0.08333333333333333,0.25,1.0,18000.0,24,4
Case225,Lapping,ID0998,2012-01-26 17:52:00,2012-01-26 21:50:00,Role 7,1762,14280.0,11280.0,0.7899159663865546,0.564201680672269,0.10959383753501399,0.203781512605042,0.1939281288723668,14280.0,7,12
Case207,Final Inspection Q.C.,ID4163,2012-01-26 18:00:00,2012-01-26 19:50:00,Role 3,1530,6600.0,3300.0,0.5,0.5996363636363636,0.2272727272727272,0.26136363636363635,0.14534883720930233,6600.0,3,8
Case241,Flat Grinding,ID0998,2012-01-26 18:25:00,2012-01-26 19:40:00,Role 7,2172,4500.0,1500.0,0.3333333333333333,0.6373333333333333,0.08333333333333333,0.375,0.1595744680851064,4500.0,5,12
Case241,Lapping,ID0998,2012-01-26 18:25:00,2012-01-26 19:40:00,Role 7,2173,4500.0,1500.0,0.3333333333333333,0.6373333333333333,0.16666666666666666,0.375,0.09293680297397769,4500.0,7,12
Case241,Final Inspection Q.C.,ID4287,2012-01-26 18:30:00,2012-01-26 21:53:00,Role 3,2174,12180.0,12180.0,1.0,0.5757635467980297,0.2594417077175698,0.24107142857142858,0.3062015503875969,12180.0,3,8
Case207,Final Inspection Q.C.,ID4163,2012-01-26 20:20:00,2012-01-26 23:11:00,Role 3,1531,10260.0,5130.0,0.5,0.5132163742690059,0.24999999999999992,0.2028508771929824,0.24854651162790697,10260.0,3,8
Case260,Turning & Milling,ID4794,2012-01-26 20:55:00,2012-01-26 23:03:00,Role 1,2611,7680.0,7680.0,1.0,0.5134375,0.4192708333333333,0.1159855769230769,0.11042524005486969,7680.0,21,1
Case207,Final Inspection Q.C.,ID4163,2012-01-26 21:00:00,2012-01-26 23:30:00,Role 3,1532,9000.0,5070.0,0.5633333333333334,0.4696000000000001,0.2288888888888889,0.17250000000000001,0.1996124031007752,9000.0,3,8
Case20,Round Grinding,ID4355,2012-01-26 23:06:00,2012-01-27 06:24:00,Role 2,1424,26280.0,26280.0,1.0,0.24968036529680365,0.1004566210045662,0.06012176560121765,0.2129032258064516,26280.0,15,7
Case194,Grinding Rework,ID4872,2012-01-26 23:22:00,2012-01-27 01:16:00,Role 2,1238,6840.0,6840.0,1.0,0.2568421052631579,0.08333333333333333,0.07358674463937621,0.12166488794023479,6840.0,6,7
Case235,Turning & Milling Q.C.,ID4163,2012-01-26 23:30:00,2012-01-27 01:00:00,Role 3,2004,5400.0,5400.0,1.0,0.26488888888888895,0.08333333333333333,0.0625,0.08287292817679558,5400.0,22,8
Case260,Turning & Milling,ID4529,2012-01-27 03:20:00,2012-01-27 08:44:00,Role 1,2612,19440.0,19410.0,0.9984567901234568,0.22296296296296297,0.3189300411522633,0.08113722697056032,0.21262002743484226,19440.0,21,1
Case235,Turning & Milling,ID4641,2012-01-27 03:33:00,2012-01-27 12:36:00,Role 1,2005,32580.0,16290.0,0.5,0.19580110497237566,0.289134438305709,0.07950842895594276,0.3230452674897119,32580.0,21,1
Case241,Packing,ID4820,2012-01-27 07:00:00,2012-01-27 08:00:00,Role 5,2175,3600.0,3600.0,1.0,0.16,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case260,Turning & Milling,ID4529,2012-01-27 08:43:00,2012-01-27 13:21:00,Role 1,2613,16680.0,8340.0,0.5,0.1530935251798561,0.23651079136690645,0.0736026563364693,0.1352880658436214,16680.0,21,1
Case187,Final Inspection Q.C.,ID4493,2012-01-27 13:49:00,2012-01-27 15:00:00,Role 3,1083,4260.0,4260.0,1.0,0.2557746478873239,0.1091549295774648,0.17517605633802816,0.04505813953488372,4260.0,3,8
Case260,Turning & Milling Q.C.,ID4618,2012-01-27 13:50:00,2012-01-27 14:21:00,Role 3,2614,1860.0,1860.0,1.0,0.23354838709677417,0.13978494623655913,0.16733870967741934,0.04788213627992634,1860.0,22,8
Case20,Round Grinding,ID0420,2012-01-27 13:52:00,2012-01-27 17:00:00,Role 2,1425,11280.0,11280.0,1.0,0.3074468085106383,0.08333333333333333,0.027777777777777783,0.07580645161290323,11280.0,15,7
Case235,Milling,ID4326,2012-01-27 14:00:00,2012-01-27 19:30:00,Role 4,2006,19800.0,19800.0,1.0,0.3168484848484849,0.08333333333333336,0.06250000000000001,0.4925373134328358,19800.0,9,9
Case260,Turning & Milling Q.C.,ID4618,2012-01-27 14:22:00,2012-01-27 14:37:00,Role 3,2615,900.0,900.0,1.0,0.28,0.16666666666666666,0.1875,0.027624309392265192,900.0,22,8
Case243,Final Inspection Q.C.,ID4618,2012-01-27 14:38:00,2012-01-27 19:00:00,Role 3,2215,15720.0,15720.0,1.0,0.32122137404580153,0.1628498727735369,0.2232824427480916,0.24806201550387597,15720.0,3,8
Case194,Final Inspection Q.C.,ID4287,2012-01-27 16:00:00,2012-01-27 17:00:00,Role 3,1239,3600.0,3600.0,1.0,0.36,0.16666666666666666,0.25,0.05813953488372093,3600.0,3,8
Case198,Turning & Milling Q.C.,ID4493,2012-01-27 17:11:00,2012-01-27 18:12:00,Role 3,1275,3660.0,3660.0,1.0,0.32,0.16666666666666666,0.25,0.11233885819521179,3660.0,22,8
Case239,Final Inspection Q.C.,ID4618,2012-01-27 19:00:00,2012-01-27 20:15:00,Role 3,2120,4500.0,3390.0,0.7533333333333333,0.2704,0.19000000000000003,0.25916666666666666,0.08284883720930232,4500.0,3,8
Case237,Round Grinding,ID0420,2012-01-28 17:00:00,2012-01-28 19:20:00,Role 2,2056,8400.0,8400.0,1.0,0.04857142857142857,0.08333333333333333,0.027777777777777776,0.056451612903225805,8400.0,15,7
Case260,Turning & Milling,ID4794,2012-01-28 19:00:00,2012-01-29 01:00:00,Role 1,2616,21600.0,6600.0,0.3055555555555556,0.14777777777777779,0.30324074074074076,0.0699786324786325,0.2246227709190672,21600.0,21,1
Case260,Turning & Milling,ID4794,2012-01-28 20:00:00,2012-01-29 13:52:00,Role 1,2617,64320.0,25150.0,0.3910136815920398,0.17914179104477612,0.31864116915422885,0.07353257749712974,0.7028463648834019,64320.0,21,1
Case260,Turning & Milling,ID4932,2012-01-29 05:17:00,2012-01-29 18:22:00,Role 1,2618,47100.0,23580.0,0.5006369426751592,0.2774522292993632,0.3353503184713377,0.08072023517883392,0.5416666666666666,47100.0,21,1
Case237,Round Grinding,ID4528,2012-01-29 06:30:00,2012-01-29 13:40:00,Role 2,2057,25800.0,25800.0,1.0,0.23209302325581396,0.09786821705426357,0.032622739018087855,0.20362903225806453,25800.0,15,7
Case187,Round Grinding,ID4385,2012-01-29 07:00:00,2012-01-29 08:15:00,Role 2,1084,4500.0,4500.0,1.0,0.384,0.16666666666666666,0.05555555555555556,0.06048387096774194,4500.0,15,7
Case243,Packing,ID4820,2012-01-29 07:00:00,2012-01-29 08:00:00,Role 5,2216,3600.0,1800.0,0.5,0.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case187,Final Inspection Q.C.,ID4493,2012-01-29 13:50:00,2012-01-29 14:05:00,Role 3,1085,900.0,900.0,1.0,0.1653333333333333,0.1388888888888889,0.10416666666666667,0.012112403100775194,900.0,3,8
Case269,Final Inspection Q.C.,ID4287,2012-01-29 14:00:00,2012-01-29 15:40:00,Role 3,2920,6000.0,6000.0,1.0,0.29519999999999996,0.18166666666666664,0.23625,0.10562015503875968,6000.0,3,8
Case207,Final Inspection Q.C.,ID4163,2012-01-29 14:00:00,2012-01-29 14:15:00,Role 3,1533,900.0,900.0,1.0,0.21333333333333332,0.24444444444444446,0.18333333333333335,0.02131782945736434,900.0,3,8
Case237,Round Grinding,ID4355,2012-01-29 14:02:00,2012-01-29 14:08:00,Role 2,2058,360.0,360.0,1.0,0.24,0.08333333333333333,0.027777777777777776,0.0024193548387096775,360.0,15,7
Case187,Final Inspection Q.C.,ID4493,2012-01-29 14:05:00,2012-01-29 14:14:00,Role 3,1086,540.0,540.0,1.0,0.21333333333333332,0.25,0.1875,0.01308139534883721,540.0,3,8
Case235,Turning & Milling Q.C.,ID4163,2012-01-29 14:15:00,2012-01-29 15:40:00,Role 3,2007,5100.0,5100.0,1.0,0.3096470588235294,0.1568627450980392,0.24558823529411763,0.14732965009208104,5100.0,22,8
Case243,Final Inspection Q.C.,ID4493,2012-01-29 14:22:00,2012-01-29 15:37:00,Role 3,2217,4500.0,2170.0,0.4822222222222222,0.32000000000000006,0.17777777777777778,0.25666666666666665,0.07751937984496124,4500.0,3,8
Case237,Round Grinding,ID4355,2012-01-29 15:12:00,2012-01-29 16:32:00,Role 2,2059,4800.0,4800.0,1.0,0.3889999999999999,0.08645833333333335,0.05243055555555555,0.03346774193548387,4800.0,15,7
Case178,Grinding Rework,ID4872,2012-01-29 15:21:00,2012-01-29 16:29:00,Role 2,827,4080.0,4080.0,1.0,0.39352941176470585,0.08333333333333333,0.05555555555555556,0.07257203842049093,4080.0,6,7
Case235,Turning & Milling Q.C.,ID4163,2012-01-29 16:00:00,2012-01-29 19:50:00,Role 3,2008,13800.0,13800.0,1.0,0.4852173913043478,0.1782608695652174,0.2282608695652174,0.4530386740331492,13800.0,22,8
Case230,Round Grinding,ID4872,2012-01-29 16:29:00,2012-01-29 22:56:00,Role 2,1871,23220.0,23220.0,1.0,0.4767958656330748,0.11520241171403962,0.03840080390467988,0.2157258064516129,23220.0,15,7
Case187,Final Inspection Q.C.,ID4493,2012-01-29 16:35:00,2012-01-29 17:36:00,Role 3,1087,3660.0,1240.0,0.33879781420765026,0.5036065573770492,0.14071038251366122,0.28688524590163933,0.0499031007751938,3660.0,3,8
Case269,Final Inspection Q.C.,ID4287,2012-01-29 17:06:00,2012-01-29 19:00:00,Role 3,2921,6840.0,6840.0,1.0,0.4978947368421053,0.17543859649122806,0.2521929824561403,0.11627906976744186,6840.0,3,8
Case187,Final Inspection Q.C.,ID4493,2012-01-29 17:24:00,2012-01-29 19:19:00,Role 3,1088,6900.0,4430.0,0.6420289855072464,0.4980869565217392,0.16159420289855073,0.24239130434782608,0.10804263565891473,6900.0,3,8
Case190,Turning & Milling Q.C.,ID4493,2012-01-29 18:19:00,2012-01-29 20:42:00,Role 3,1146,8580.0,6780.0,0.7902097902097902,0.47524475524475535,0.20862470862470864,0.2102272727272727,0.3296500920810313,8580.0,22,8
Case260,Turning & Milling,ID4529,2012-01-29 18:44:00,2012-01-29 22:45:00,Role 1,2619,14460.0,7230.0,0.5,0.48082987551867207,0.4145919778699861,0.11490584104691987,0.20558984910836764,14460.0,21,1
Case269,Final Inspection Q.C.,ID4287,2012-01-29 20:20:00,2012-01-29 22:55:00,Role 3,2922,9300.0,8610.0,0.9258064516129032,0.47638709677419355,0.08440860215053764,0.1439516129032258,0.07606589147286821,9300.0,3,8
Case237,Round Grinding,ID4355,2012-01-29 20:31:00,2012-01-30 00:10:00,Role 2,2060,13140.0,13140.0,1.0,0.42337899543378993,0.16514459665144593,0.05504819888381532,0.175,13140.0,15,7
Case187,Final Inspection Q.C.,ID4493,2012-01-29 20:42:00,2012-01-29 20:44:00,Role 3,1089,120.0,120.0,1.0,0.46,0.16666666666666666,0.21875,0.001937984496124031,120.0,3,8
Case225,Lapping,ID0998,2012-01-29 20:53:00,2012-01-29 22:06:00,Role 7,1763,4380.0,2190.0,0.5,0.5194520547945206,0.16552511415525115,0.3732876712328767,0.08983890954151177,4380.0,7,12
Case225,Lapping,ID4882,2012-01-29 20:54:00,2012-01-29 22:41:00,Role 7,1764,6420.0,6420.0,1.0,0.49383177570093456,0.1394080996884735,0.2932242990654205,0.11090458488228006,6420.0,7,12
Case260,Turning & Milling,ID4429,2012-01-29 23:19:00,2012-01-30 02:57:00,Role 1,2620,13080.0,6540.0,0.5,0.2710091743119266,0.2821100917431193,0.08433309809456599,0.12654320987654322,13080.0,21,1
Case235,Laser Marking,ID0998,2012-01-29 23:44:00,2012-01-30 00:59:00,Role 7,2009,4500.0,2280.0,0.5066666666666667,0.36479999999999996,0.08333333333333333,0.24833333333333335,0.2459016393442623,4500.0,8,12
Case235,Flat Grinding,ID0998,2012-01-29 23:44:00,2012-01-29 23:44:00,Role 7,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12
Case235,Lapping,ID0998,2012-01-29 23:45:00,2012-01-30 01:00:00,Role 7,2011,4500.0,2280.0,0.5066666666666667,0.36373333333333335,0.08333333333333333,0.24833333333333335,0.046468401486988845,4500.0,7,12
Case237,Round Grinding,ID0420,2012-01-30 02:57:00,2012-01-30 06:14:00,Role 2,2061,11820.0,11820.0,1.0,0.3441624365482233,0.22842639593908629,0.07614213197969542,0.21774193548387097,11820.0,15,7
Case260,Turning & Milling,ID4794,2012-01-30 02:59:00,2012-01-30 13:39:00,Role 1,2621,38400.0,19530.0,0.50859375,0.2764375,0.3595052083333334,0.0897235576923077,0.4734224965706447,38400.0,21,1
Case235,Round Grinding,ID4385,2012-01-30 03:45:00,2012-01-30 06:11:00,Role 2,2012,8760.0,8760.0,1.0,0.3597260273972603,0.25,0.08333333333333333,0.17661290322580644,8760.0,15,7
Case225,Round Grinding,ID4385,2012-01-30 06:20:00,2012-01-30 10:20:00,Role 2,1765,14400.0,14400.0,1.0,0.31683333333333336,0.11284722222222222,0.0462962962962963,0.1310483870967742,14400.0,15,7
Case187,Packing,ID4820,2012-01-30 07:00:00,2012-01-30 08:00:00,Role 5,1090,3600.0,514.2857142857143,0.14285714285714288,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case200,Lapping,ID4355,2012-01-30 07:00:00,2012-01-30 08:15:00,Role 2,1438,4500.0,2250.0,0.5,0.544,0.16666666666666666,0.08333333333333333,0.09293680297397769,4500.0,7,7
Case200,Round Grinding,ID4355,2012-01-30 07:00:00,2012-01-30 08:15:00,Role 2,1439,4500.0,2250.0,0.5,0.544,0.16666666666666666,0.08333333333333333,0.06048387096774194,4500.0,15,7
Case207,Packing,ID4820,2012-01-30 07:00:00,2012-01-30 08:00:00,Role 5,1534,3600.0,514.2857142857143,0.14285714285714288,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case207,Packing,ID4820,2012-01-30 07:00:00,2012-01-30 08:00:00,Role 5,1535,3600.0,514.2857142857143,0.14285714285714288,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case239,Packing,ID4820,2012-01-30 07:00:00,2012-01-30 08:00:00,Role 5,2121,3600.0,514.2857142857143,0.14285714285714288,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case269,Packing,ID4820,2012-01-30 07:00:00,2012-01-30 08:00:00,Role 5,2923,3600.0,514.2857142857143,0.14285714285714288,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case260,Turning & Milling Q.C.,ID4618,2012-01-30 13:58:00,2012-01-30 17:29:00,Role 3,2622,12660.0,9510.0,0.7511848341232228,0.4655924170616113,0.21011058451816755,0.210308056872038,0.48987108655616945,12660.0,22,8
Case260,Turning & Milling,ID4529,2012-01-30 14:04:00,2012-01-30 22:49:00,Role 1,2623,31500.0,15750.0,0.5,0.47512380952380967,0.4768253968253968,0.12714285714285714,0.5150891632373114,31500.0,21,1
Case178,Grinding Rework,ID4872,2012-01-30 14:12:00,2012-01-30 14:30:00,Role 2,828,1080.0,1080.0,1.0,0.3977777777777778,0.08333333333333333,0.027777777777777776,0.0192102454642476,1080.0,6,7
Case230,Round Grinding,ID4872,2012-01-30 14:30:00,2012-01-30 16:04:00,Role 2,1872,5640.0,5640.0,1.0,0.46255319148936175,0.08333333333333333,0.027777777777777776,0.03790322580645161,5640.0,15,7
Case225,Final Inspection Q.C.,ID4163,2012-01-30 14:40:00,2012-01-30 15:40:00,Role 3,1766,3600.0,3600.0,1.0,0.478,0.08333333333333333,0.21875000000000003,0.029069767441860465,3600.0,3,8
Case256,Turning & Milling,ID4132,2012-01-30 15:06:00,2012-01-30 22:21:00,Role 1,2391,26100.0,26100.0,1.0,0.48312643678160927,0.4858237547892721,0.12877984084880637,0.4348422496570645,26100.0,21,1
Case225,Final Inspection Q.C.,ID4163,2012-01-30 16:00:00,2012-01-30 19:50:00,Role 3,1767,13800.0,13800.0,1.0,0.4966956521739131,0.12282608695652175,0.1638586956521739,0.16424418604651161,13800.0,3,8
Case258,Laser Marking,ID0998,2012-01-30 16:48:00,2012-01-30 17:29:00,Role 7,2522,2460.0,2460.0,1.0,0.5053658536585366,0.08333333333333333,0.17378048780487806,0.13442622950819672,2460.0,8,12
Case269,Final Inspection Q.C.,ID4287,2012-01-30 17:00:00,2012-01-30 17:31:00,Role 3,2924,1860.0,1860.0,1.0,0.5006451612903225,0.16666666666666666,0.1875,0.030038759689922482,1860.0,3,8
Case258,Lapping,ID0998,2012-01-30 17:29:00,2012-01-30 22:19:00,Role 7,2523,17400.0,17400.0,1.0,0.47489655172413797,0.08333333333333333,0.125,0.17967781908302355,17400.0,7,12
Case258,Turning & Milling Q.C.,ID4618,2012-01-30 17:45:00,2012-01-30 18:00:00,Role 3,2524,900.0,450.0,0.5,0.5173333333333334,0.08333333333333333,0.18750000000000003,0.013812154696132596,900.0,22,8
Case185,Final Inspection Q.C.,ID4287,2012-01-30 18:00:00,2012-01-30 19:18:00,Role 3,1049,4680.0,4680.0,1.0,0.5025641025641026,0.16666666666666666,0.16025641025641024,0.0755813953488372,4680.0,3,8
Case225,Final Inspection Q.C.,ID4163,2012-01-30 20:20:00,2012-01-31 00:00:00,Role 3,1768,13200.0,13200.0,1.0,0.47327272727272723,0.15378787878787875,0.15482954545454544,0.19670542635658914,13200.0,3,8
Case237,Final Inspection Q.C.,ID4618,2012-01-30 20:54:00,2012-01-31 01:02:00,Role 3,2062,14880.0,14880.0,1.0,0.4567741935483873,0.14583333333333334,0.17363911290322584,0.21027131782945738,14880.0,3,8
Case256,Turning & Milling Q.C.,ID4287,2012-01-30 22:30:00,2012-01-31 00:54:00,Role 3,2392,8640.0,8640.0,1.0,0.44111111111111106,0.11458333333333331,0.18749999999999997,0.18232044198895028,8640.0,22,8
Case260,Turning & Milling,ID4429,2012-01-30 23:03:00,2012-01-31 06:28:00,Role 1,2624,26700.0,13350.0,0.5,0.35415730337078655,0.4265917602996254,0.11737251512532411,0.39060356652949246,26700.0,21,1
Case225,Round Grinding,ID4385,2012-01-31 03:30:00,2012-01-31 13:30:00,Role 2,1769,36000.0,24300.0,0.675,0.3557333333333333,0.16638888888888886,0.05546296296296296,0.4830645161290323,36000.0,15,7
Case260,Turning & Milling,ID4794,2012-01-31 06:34:00,2012-01-31 13:44:00,Role 1,2625,25800.0,8600.0,0.3333333333333333,0.3416744186046512,0.4141472868217054,0.0958855098389982,0.36642661179698216,25800.0,21,1
Case237,Packing,ID4291,2012-01-31 07:00:00,2012-01-31 08:00:00,Role 5,2063,3600.0,1800.0,0.5,0.48,0.25,0.25,0.25,3600.0,12,10
Case187,Packing,ID4291,2012-01-31 07:00:00,2012-01-31 08:00:00,Role 5,1091,3600.0,1800.0,0.5,0.48,0.25,0.25,0.25,3600.0,12,10
Case235,Round Grinding,ID4385,2012-01-31 07:00:00,2012-01-31 10:00:00,Role 2,2013,10800.0,5400.0,0.5,0.3766666666666667,0.16666666666666666,0.05555555555555555,0.14516129032258066,10800.0,15,7
Case235,Round Grinding,ID4385,2012-01-31 10:00:00,2012-01-31 13:15:00,Role 2,2014,11700.0,5850.0,0.5,0.32,0.16666666666666666,0.05555555555555555,0.15725806451612903,11700.0,15,7
Case235,Round Grinding,ID4385,2012-01-31 13:15:00,2012-01-31 14:00:00,Role 2,2015,2700.0,2250.0,0.8333333333333334,0.20888888888888885,0.1111111111111111,0.037037037037037035,0.024193548387096774,2700.0,15,7
Case225,Round Grinding,ID4872,2012-01-31 14:00:00,2012-01-31 22:56:00,Role 2,1770,32160.0,32160.0,1.0,0.40977611940298514,0.09950248756218905,0.027777777777777773,0.25806451612903225,32160.0,15,7
Case237,Final Inspection Q.C.,ID4618,2012-01-31 14:00:00,2012-01-31 14:47:00,Role 3,2064,2820.0,2820.0,1.0,0.32680851063829786,0.14184397163120568,0.20079787234042554,0.03875968992248062,2820.0,3,8
Case260,Turning & Milling,ID4529,2012-01-31 14:08:00,2012-01-31 16:29:00,Role 1,2626,8460.0,4260.0,0.5035460992907801,0.37446808510638296,0.3652482269503546,0.10229132569558101,0.10596707818930041,8460.0,21,1
Case225,Final Inspection Q.C.,ID4163,2012-01-31 14:14:00,2012-01-31 15:40:00,Role 3,1771,5160.0,5160.0,1.0,0.36,0.1501937984496124,0.17369186046511628,0.0750968992248062,5160.0,3,8
Case256,Turning & Milling,ID4132,2012-01-31 14:47:00,2012-01-31 18:39:00,Role 1,2393,13920.0,13920.0,1.0,0.4360344827586208,0.4464798850574713,0.11190318302387267,0.21313443072702332,13920.0,21,1
Case260,Turning & Milling Q.C.,ID4618,2012-01-31 14:48:00,2012-01-31 18:43:00,Role 3,2627,14100.0,10500.0,0.7446808510638298,0.43659574468085105,0.14113475177304965,0.20452127659574465,0.3664825046040516,14100.0,22,8
Case225,Lapping,ID0998,2012-01-31 15:30:00,2012-01-31 19:07:00,Role 7,1772,13020.0,13020.0,1.0,0.4497695852534563,0.08333333333333333,0.125,0.13444857496902107,13020.0,7,12
